13,70,29
6,44,57
98,0,84
46,84,31
64,7,35
25,44,73
45,68,43
40,3,16
17,56,55
37,0,37
64,94,19
31,28,88
26,46,12
76,77,80
10,84,95
34,40,47
84,53,94
92,45,49
74,19,30
60,92,67
99,11,54
24,9,74
5,61,70
94,27,18
7,91,38
79,86,52
75,16,33
52,70,51
64,22,84
25,1,96
46,60,20
54,14,5
7,14,33
77,29,42
17,62,86
4,78,88
80,66,85
62,64,80
24,100,84
50,37,8
66,68,93
60,34,12
59,40,17
50,33,54
56,42,86
96,21,7
19,45,12
42,71,81
58,60,88
96,7,55
77,82,34
43,62,60
65,63,72
8,8,69
20,76,64
16,37,9
36,31,95
11,26,52
23,19,58
95,67,72
9,9,37
63,35,1
10,79,72
80,85,73
78,96,33
65,67,69
2,20,71
28,84,67
43,54,82
89,64,67
74,60,28
41,0,27
8,88,89
42,99,0
56,44,61
14,91,59
86,40,2
77,85,73
93,62,0
0,33,50
77,16,89
32,47,68
4,74,81
20,17,36
11,69,62
80,92,46
36,98,82
70,6,61
47,78,67
47,43,80
20,10,76
18,96,56
11,99,33
100,58,84
43,2,41
43,56,65
97,85,60
9,78,14
49,76,82
75,16,23
60,82,37
61,36,49
72,89,59
82,30,5
46,10,47
31,3,37
84,100,93
67,84,18
28,93,10
25,9,16
69,79,26
0,66,20
38,95,75
48,91,34
70,0,92
87,87,88
71,41,12
82,82,11
3,54,30
71,23,54
33,65,58
93,43,58
13,92,79
66,92,28
90,45,94
21,94,23
24,88,65
76,65,82
20,68,18
94,71,39
0,27,60
67,68,97
70,94,4
18,1,84
82,38,24
74,86,70
8,7,6
12,12,82
83,81,84
27,89,75
1,4,37
51,69,58
34,13,72
30,13,66
45,56,40
20,49,70
57,95,31
18,85,76
46,91,57
0,27,56
76,77,73
90,85,33
99,49,23
70,78,20
93,50,24
56,85,73
41,62,24
5,34,30
43,32,91
92,67,3
21,77,33
70,78,62
93,88,90
6,94,60
69,75,76
13,79,60
39,87,4
0,98,8
31,40,0
58,35,68
6,77,27
6,52,96
42,6,0
71,95,85
97,65,24
86,83,62
72,46,64
31,22,50
74,46,59
63,79,31
79,1,0
83,57,39
90,17,81
86,55,41
82,53,63
0,40,68
88,3,93
42,94,9
78,61,12
72,91,97
72,96,11
47,26,59
67,88,47
75,39,37
99,74,71
3,45,67
75,7,30
33,37,89
55,53,95
52,97,37
44,50,79
14,9,55
15,48,59
2,13,50
77,28,54
92,31,4
35,10,71
35,40,55
18,91,10
15,89,66
41,90,38
3,42,98
86,7,37
86,27,5
99,39,13
37,95,49
64,33,63
36,4,76
89,16,54
68,5,53
39,35,17
44,3,75
29,11,46
63,55,44
25,62,16
30,71,87
4,44,86
6,79,47
47,42,79
78,7,46
45,52,96
28,40,43
85,29,47
69,77,93
19,53,97
41,30,19
84,76,9
22,94,14
54,54,94
81,8,95
83,38,99
37,98,10
65,48,76
78,50,58
22,38,10
53,20,13
37,18,97
17,70,56
21,69,7
87,26,77
