95,43,96
67,63,100
62,29,55
32,94,82
56,77,62
3,24,13
1,54,14
30,29,0
1,56,77
82,43,71
12,6,56
19,26,88
76,66,77
83,76,55
50,15,32
1,24,34
83,40,92
56,92,4
58,15,27
16,84,15
43,80,67
35,48,14
61,97,50
85,74,19
65,95,43
51,59,44
65,65,78
69,17,29
77,14,54
16,44,94
58,92,66
60,66,75
83,9,56
95,72,25
57,68,89
78,5,24
93,41,100
90,95,63
75,80,79
83,0,93
3,26,17
11,13,55
56,38,9
83,99,1
20,34,81
4,29,83
31,88,44
13,98,89
63,56,15
96,17,66
82,4,89
57,95,26
54,61,83
88,42,73
26,63,11
69,12,54
4,93,79
90,46,49
45,64,84
85,2,37
60,3,60
16,96,78
87,53,74
53,65,61
77,62,52
31,95,73
69,56,4
37,11,61
4,98,96
93,42,55
95,66,50
47,78,54
50,18,96
92,1,1
85,25,1
38,22,23
7,93,31
68,39,12
34,61,80
39,28,90
27,17,20
33,30,64
57,5,3
78,74,80
30,0,5
14,25,44
17,90,12
36,94,59
1,27,18
23,59,4
64,43,66
25,15,60
62,55,16
34,63,71
91,87,71
5,0,88
94,98,25
19,50,85
62,1,28
42,54,84
0,8,80
7,43,74
29,56,66
42,41,15
38,10,55
20,29,28
30,36,64
91,29,64
80,82,63
44,11,65
12,56,67
18,42,40
18,22,59
91,43,31
62,31,80
60,93,83
54,10,72
83,95,26
23,96,69
70,92,48
30,15,72
43,80,30
15,97,50
54,17,2
41,56,89
88,45,56
51,82,79
82,67,100
23,7,62
83,44,61
54,72,82
93,59,20
65,94,52
84,86,54
90,35,75
80,3,9
55,79,0
28,28,56
44,50,93
5,41,92
48,35,56
40,79,69
21,33,30
8,33,20
90,89,66
90,42,91
45,96,88
46,65,15
3,15,16
13,14,58
72,68,26
82,94,75
75,70,56
17,16,79
91,51,5
41,74,85
75,39,69
62,38,86
76,75,12
76,76,24
20,44,7
11,75,47
71,6,52
73,100,12
7,56,13
33,5,56
59,37,32
98,34,41
94,58,13
77,9,51
93,0,51
19,45,40
