45,43,87
85,65,7
79,47,21
93,92,58
10,98,50
32,25,62
92,79,77
12,52,76
84,80,39
4,46,60
75,9,56
98,84,89
87,16,91
7,47,24
12,4,20
71,80,68
7,47,60
95,45,86
91,83,9
75,73,13
7,50,17
84,53,47
35,39,29
82,60,49
71,9,66
56,77,48
67,91,21
36,26,90
12,60,26
4,49,22
31,20,21
75,16,96
12,72,94
28,57,43
33,94,14
76,21,0
15,61,58
47,23,68
10,35,40
31,75,49
75,5,0
47,41,6
31,51,20
72,82,89
25,18,71
79,29,34
21,91,0
97,8,71
59,31,60
78,58,19
40,6,8
22,75,100
17,96,51
9,95,2
0,48,26
94,73,12
34,36,63
8,96,89
76,73,16
61,22,71
94,39,30
77,76,79
41,93,2
69,91,42
4,53,6
94,79,41
83,83,70
7,74,14
20,79,88
0,87,40
42,58,66
41,33,30
50,54,76
40,89,58
65,95,20
46,36,46
55,66,67
16,60,91
60,11,13
73,13,55
1,45,81
2,36,13
33,71,84
69,97,59
16,5,72
33,17,53
22,46,15
4,72,96
92,8,57
46,21,78
37,4,42
60,2,97
61,10,5
32,12,46
41,82,64
0,92,71
66,80,75
50,86,80
75,57,83
85,21,10
61,86,77
84,99,18
24,95,18
46,86,3
93,7,11
3,25,3
52,77,18
96,54,38
84,59,55
68,30,15
84,53,82
8,43,54
21,30,20
13,66,20
31,62,53
32,11,37
49,98,78
0,20,96
18,47,44
16,16,90
71,56,91
55,83,85
60,88,10
37,28,97
51,12,37
31,78,69
81,84,61
60,52,83
44,76,77
65,60,42
81,82,64
93,25,6
17,30,46
31,46,31
73,14,21
33,41,90
44,74,20
47,65,17
79,39,18
99,78,99
56,48,54
16,100,10
85,77,56
64,54,41
81,76,47
35,7,100
34,36,23
88,28,84
62,92,26
14,76,94
80,100,21
18,75,7
10,51,78
29,5,95
89,72,29
57,15,43
93,94,93
15,42,98
0,43,12
67,66,51
89,81,69
8,16,3
8,59,0
58,42,96
64,18,49
72,34,38
69,18,54
68,27,55
22,43,98
82,58,66
43,53,99
17,22,52
52,38,25
41,52,6
23,23,73
52,20,38
20,56,52
27,26,72
61,100,29
22,25,44
79,53,85
88,50,75
97,66,15
90,89,77
69,37,70
17,68,52
98,9,60
37,83,35
97,93,34
34,77,96
62,83,82
41,19,49
15,1,63
53,21,76
44,89,93
46,42,52
64,87,70
60,98,13
56,1,10
72,80,53
66,83,14
91,69,86
56,92,94
14,85,67
83,77,85
56,91,71
25,0,99
74,87,51
98,95,82
100,68,63
59,21,3
89,20,61
27,17,73
88,20,81
6,66,22
37,56,39
17,5,88
51,7,24
85,68,15
88,21,98
95,18,31
38,13,62
42,90,8
43,38,69
10,37,66
2,21,35
97,87,28
43,53,88
44,51,92
62,40,24
29,84,13
19,48,42
61,27,87
13,80,73
85,65,17
12,65,5
43,98,16
13,76,94
76,47,26
10,24,48
88,38,35
2,22,9
39,42,44
61,1,48
40,19,78
31,9,46
24,73,7
77,42,79
76,24,45
49,63,80
32,77,68
75,39,97
16,11,47
96,67,70
0,48,89
6,59,86
99,19,99
51,53,20
30,12,69
70,29,26
61,42,14
57,97,26
84,55,100
23,40,1
28,36,2
2,77,11
54,90,95
11,35,32
25,30,56
37,97,87
66,10,22
13,23,34
4,42,65
16,98,32
69,63,71
3,34,63
83,20,60
66,15,35
77,30,26
47,14,2
43,48,11
98,27,34
40,12,1
35,28,49
54,15,44
64,60,70
3,55,32
37,82,32
23,82,17
82,61,76
68,16,57
74,53,7
45,1,85
36,25,20
27,26,63
40,92,51
94,60,53
39,13,97
29,88,50
67,4,44
41,92,13
70,32,83
6,59,31
40,70,74
5,72,49
70,63,11
74,55,13
65,67,51
48,40,99
21,91,58
14,83,6
3,58,45
92,55,94
97,90,4
47,78,11
96,19,58
13,38,75
91,79,99
81,39,74
75,77,91
89,4,98
36,58,65
11,90,44
74,75,9
63,78,30
7,82,86
58,16,40
83,86,17
57,43,46
37,34,47
20,94,24
45,66,74
48,71,59
39,63,3
40,67,33
49,69,99
38,37,33
2,39,40
76,42,28
71,22,1
34,71,51
12,27,82
59,50,72
23,31,1
60,22,23
66,68,89
75,91,88
71,55,89
15,4,62
88,36,28
80,100,74
53,89,40
83,22,60
99,61,91
8,98,65
90,49,57
35,89,87
7,31,53
76,0,80
94,71,7
1,51,46
49,43,18
44,94,14
2,70,42
75,49,85
48,97,56
18,2,51
63,31,47
38,54,47
27,79,71
60,87,2
53,22,69
28,69,7
2,78,74
36,7,21
25,78,37
5,6,34
59,13,48
91,10,54
87,86,42
63,52,88
43,19,14
76,5,50
44,51,84
74,45,31
81,0,38
85,89,95
49,95,88
42,45,43
58,40,33
28,71,57
22,77,70
91,9,82
35,83,24
88,95,61
13,90,13
23,84,80
4,65,86
98,81,61
37,19,3
63,93,79
16,40,43
49,19,53
55,32,90
74,47,4
55,69,7
38,1,25
62,48,82
64,48,44
0,18,76
70,61,19
60,27,38
14,7,6
62,20,28
60,60,2
5,79,30
39,27,17
67,26,12
60,26,35
24,97,18
61,65,7
71,38,51
66,29,16
93,91,10
41,26,38
82,55,62
79,41,48
46,22,53
42,14,8
44,44,56
100,93,58
69,50,25
15,16,52
67,55,44
16,60,2
69,42,34
88,94,92
80,39,13
64,84,26
88,69,79
79,63,92
3,56,76
100,11,50
84,5,58
9,52,80
4,66,92
79,57,26
80,45,94
29,0,97
17,13,11
58,41,75
65,41,38
44,36,69
31,53,87
13,24,40
82,73,59
32,25,68
3,83,75
98,79,63
60,81,92
100,97,89
1,43,19
38,34,81
96,66,94
40,37,95
93,62,57
80,62,12
95,14,0
76,95,57
68,65,42
18,88,7
91,88,96
42,35,42
37,82,41
68,18,92
2,94,28
14,68,23
59,78,64
26,43,23
40,42,37
70,18,48
42,38,61
79,19,37
97,85,62
35,42,2
5,7,2
47,97,14
55,41,71
25,95,69
16,15,20
10,63,53
4,41,32
56,39,25
46,25,73
59,42,85
83,89,76
16,41,22
82,81,98
64,61,3
48,73,38
85,59,4
78,9,22
5,6,6
75,25,11
11,67,72
28,34,97
65,94,73
44,88,29
16,76,8
59,67,74
23,33,72
17,39,81
24,83,47
92,52,94
20,26,72
62,14,70
14,41,39
37,59,72
14,80,50
57,9,10
27,32,75
33,75,1
56,81,20
27,84,99
37,64,93
39,81,46
71,8,15
7,34,90
70,3,37
47,42,85
38,69,26
84,93,2
66,18,66
81,20,24
51,14,80
33,90,12
90,97,68
48,28,34
61,44,36
57,89,81
60,95,27
33,84,58
92,37,78
0,20,3
54,60,5
42,69,10
89,3,85
37,17,65
80,2,67
42,63,50
49,83,90
13,52,63
87,7,76
12,89,40
46,49,39
25,0,63
91,40,27
75,87,38
17,10,45
33,100,33
23,88,51
37,12,84
62,28,42
63,26,37
68,45,4
67,45,80
57,36,75
75,38,32
63,92,82
5,69,30
6,95,17
95,49,91
20,39,53
63,60,52
87,26,82
24,63,57
59,69,92
58,77,7
3,12,24
82,45,43
22,45,21
85,83,9
3,97,47
82,85,34
30,70,53
35,96,54
8,29,93
44,70,85
72,7,100
74,8,4
20,76,97
5,68,66
91,17,75
24,33,92
40,72,20
69,37,55
42,38,10
38,78,34
36,26,68
72,94,89
48,89,57
33,21,27
1,49,24
70,79,20
70,20,3
61,54,28
16,16,28
6,61,38
78,31,82
23,59,6
33,30,65
0,51,23
19,7,83
13,42,67
98,39,76
47,20,78
49,39,18
58,100,16
6,15,70
9,57,89
83,33,66
82,27,17
67,41,59
51,31,0
82,96,24
1,37,73
46,72,58
99,86,38
27,27,27
58,52,26
11,7,25
40,28,50
47,61,44
94,20,83
9,99,1
91,100,37
65,3,10
99,4,11
97,46,17
23,81,33
14,3,45
91,56,92
89,60,83
48,85,53
71,27,2
35,4,5
74,69,22
63,36,28
64,12,31
95,69,96
18,21,74
11,69,92
59,46,93
18,27,23
77,87,18
70,13,26
75,23,64
47,93,82
94,37,85
22,74,67
22,83,84
79,55,29
43,99,49
44,65,84
95,30,10
9,87,74
42,20,20
79,53,25
77,69,42
3,77,82
29,100,66
97,46,26
77,32,16
91,28,1
66,14,43
80,63,55
89,8,97
35,15,3
49,54,38
6,80,0
77,42,75
9,37,21
70,73,1
