31,80,27
100,64,12
87,54,36
69,93,64
96,54,90
72,27,86
70,31,35
4,8,89
40,50,1
35,81,93
30,25,16
35,74,13
97,2,1
65,46,71
12,66,63
95,78,32
53,93,26
3,84,32
61,9,86
75,44,60
69,24,10
58,91,83
4,20,74
84,96,65
24,1,59
24,78,18
2,56,65
8,64,81
97,58,99
74,39,90
40,12,52
88,88,49
54,87,33
32,50,23
15,7,72
41,92,58
99,81,4
68,59,17
53,53,91
92,76,4
70,0,93
44,21,29
83,17,45
30,44,45
25,22,26
83,15,36
5,75,35
2,59,61
30,28,97
53,43,59
71,43,39
8,58,80
52,76,24
36,99,43
37,5,99
32,43,67
28,4,75
77,17,11
65,43,59
69,19,82
51,46,92
26,80,8
59,79,95
36,100,6
16,58,73
22,41,41
43,97,11
51,6,78
96,48,61
3,100,90
16,22,63
44,31,98
18,41,3
6,68,25
73,74,69
81,57,38
45,100,9
56,74,17
46,96,64
92,65,54
12,22,81
75,19,25
88,86,31
71,71,7
36,36,42
97,89,85
56,95,77
16,36,58
5,66,70
25,59,72
54,8,35
81,40,86
89,63,2
88,64,84
21,9,83
63,56,84
23,32,24
17,40,61
33,84,20
44,5,49
