19,92,67
77,74,47
76,34,63
38,76,81
60,61,10
66,60,27
97,45,52
57,92,93
41,38,57
33,80,87
83,51,85
37,27,43
91,26,84
30,50,70
2,33,66
77,71,42
89,89,23
65,48,37
36,95,31
74,24,25
35,96,89
60,68,0
52,8,29
13,70,49
54,53,85
52,82,77
67,42,82
74,82,79
71,97,92
98,7,83
9,91,44
90,92,8
74,67,38
60,34,90
61,3,55
2,85,71
79,72,16
88,68,25
64,30,14
35,28,34
71,68,30
77,63,45
64,47,46
82,15,74
91,14,34
83,66,26
48,34,17
21,27,69
43,35,16
35,50,39
40,71,11
28,54,27
33,30,30
61,82,36
40,61,24
97,78,2
72,23,0
91,8,97
6,60,72
10,13,89
80,13,61
58,43,21
63,80,45
94,83,66
98,45,16
36,27,73
76,88,89
42,29,8
69,36,65
55,51,15
70,4,3
53,2,98
10,99,18
85,74,2
83,83,71
40,7,28
82,0,95
58,48,24
28,43,71
26,48,79
98,7,72
52,18,37
60,29,27
50,46,61
38,41,33
69,91,12
32,53,50
22,84,70
95,23,45
13,59,90
82,47,53
86,0,76
76,18,68
12,89,69
62,71,43
29,17,82
52,12,68
19,46,20
88,27,68
92,67,63
77,12,76
2,47,83
18,59,29
98,44,10
21,68,3
33,27,81
42,9,43
46,37,1
60,35,54
40,75,20
58,38,64
87,58,8
94,91,98
3,82,58
22,94,6
97,52,3
22,13,76
94,29,62
38,90,9
78,41,84
77,80,55
37,6,57
13,82,94
84,59,14
47,74,73
63,47,68
26,45,76
41,66,95
12,88,76
41,55,7
28,72,52
63,44,92
31,77,82
38,63,59
53,47,34
72,84,25
96,79,4
95,68,52
16,24,18
17,36,87
30,70,92
76,29,91
82,29,1
57,43,21
72,48,81
83,38,21
30,31,44
12,5,29
19,58,94
8,94,10
88,3,23
76,10,75
48,15,51
31,64,31
85,99,75
43,0,50
30,71,66
37,78,93
46,35,43
15,29,43
62,14,6
52,78,88
66,5,88
42,27,58
67,54,77
50,97,17
23,87,7
21,64,56
16,64,70
93,6,64
27,9,41
15,1,78
56,49,93
5,34,17
92,39,92
94,74,73
39,100,50
63,65,36
17,67,97
86,81,82
12,42,57
17,44,82
18,64,80
6,79,5
64,49,22
48,51,20
46,79,52
91,50,50
39,47,27
0,54,9
30,92,3
89,82,83
16,14,18
25,24,6
55,95,59
74,18,99
32,56,43
64,58,7
29,43,6
43,84,54
11,86,69
8,57,50
63,55,79
20,21,91
75,59,88
24,27,95
79,11,99
41,46,31
32,81,8
20,64,28
98,37,48
48,89,97
23,100,38
46,27,51
51,51,23
3,88,57
20,68,81
41,8,16
92,26,93
4,26,4
19,99,3
93,48,68
61,69,86
82,68,44
88,51,34
51,84,26
42,100,91
37,49,64
10,61,25
89,35,36
28,92,52
85,15,16
71,81,18
22,51,33
75,49,31
10,56,5
45,20,46
64,60,70
8,51,47
57,62,44
45,65,1
96,40,28
96,73,87
44,30,25
46,57,41
15,32,84
84,46,63
95,57,13
87,65,21
93,14,52
12,92,6
81,78,4
64,26,46
67,4,41
61,65,7
53,21,24
8,2,66
14,34,25
9,87,53
22,59,12
18,93,28
80,73,60
64,70,12
77,28,98
22,89,92
52,31,60
94,1,2
10,88,2
26,78,84
62,14,28
0,25,21
75,6,60
39,16,99
13,76,40
35,81,54
64,98,57
48,55,16
97,17,72
80,40,11
49,2,83
46,0,96
71,38,28
53,50,79
80,6,23
62,76,75
29,66,45
25,92,84
68,79,40
64,24,44
56,32,15
17,97,19
29,80,64
0,72,19
73,0,94
33,51,54
6,86,91
47,4,66
76,1,10
21,27,64
77,30,52
69,0,27
10,70,46
8,58,60
18,50,96
59,90,78
8,65,27
16,6,47
71,53,41
22,41,30
94,70,36
62,28,59
24,24,74
25,88,78
15,96,89
40,45,7
78,95,46
91,83,14
87,73,98
15,88,38
77,89,36
40,93,52
91,95,43
5,37,16
7,92,60
67,55,49
92,37,58
70,81,10
35,52,89
22,74,22
34,27,32
79,11,16
50,11,37
75,4,61
14,11,72
6,43,73
7,27,61
52,19,22
99,59,99
53,53,21
17,86,67
40,73,82
18,18,38
71,30,65
36,3,100
15,22,22
9,63,23
35,18,59
99,79,18
22,69,51
44,24,1
16,63,56
94,32,4
43,47,13
77,24,23
20,90,81
44,82,4
68,89,1
38,93,61
21,70,83
20,25,64
51,43,25
10,4,11
71,26,53
17,28,90
94,14,39
4,46,69
71,39,48
28,50,7
23,59,57
19,23,99
13,72,47
81,2,80
30,69,3
1,60,51
64,15,95
69,37,11
91,82,65
15,15,14
41,46,89
48,93,9
12,45,17
9,38,82
19,46,28
72,74,1
51,41,16
89,58,86
85,96,21
36,14,24
98,45,42
6,37,27
30,17,41
43,73,78
34,50,60
9,40,85
10,64,75
0,98,93
83,100,14
27,10,47
87,12,96
8,100,23
3,59,64
21,35,7
32,51,47
1,21,94
61,78,24
100,12,25
25,3,15
4,14,12
20,87,5
7,92,98
1,45,10
15,8,27
56,19,55
81,82,11
15,24,62
43,1,15
6,80,14
97,53,92
91,51,28
20,1,56
98,66,42
2,79,87
11,43,79
45,66,45
85,21,37
22,42,6
86,21,93
31,25,60
42,40,57
64,71,39
94,18,62
41,89,33
27,44,14
100,7,84
66,33,92
42,29,71
7,53,20
36,59,59
13,85,47
10,60,14
75,8,67
68,69,26
26,2,21
63,32,37
52,3,15
36,39,93
79,3,43
64,26,46
31,30,13
44,73,55
44,78,74
16,62,88
40,90,57
58,67,33
40,8,21
